# l,h,e,current_obs
0.00894436	0.00243882	0.01270431	247.85228116
0.00772573	0.00272399	0.01138268	250.21379724
0.00814709	0.00258991	0.01263669	250.60883177
0.00910983	0.00273283	0.00872376	250.87524949
0.00877022	0.00292677	0.00928356	247.98731705
0.00870316	0.00234734	0.01127680	250.67036167
0.00883459	0.00305281	0.01172133	247.95799011
0.00822870	0.00164690	0.00926238	247.79347351
0.00881381	0.00192053	0.01114793	252.83718481
0.00927475	0.00239265	0.01153881	249.74159175
0.00812524	0.00230626	0.01058470	251.31186157
0.00789452	0.00342943	0.00921249	253.04966715
0.00860863	0.00233905	0.01072754	246.57136073
0.00852123	0.00231284	0.01296173	249.56404020
0.00725667	0.00317690	0.01138122	253.62057729
0.00885762	0.00219136	0.01073407	252.56411761
0.00840620	0.00225524	0.01059901	247.44600616
0.00790617	0.00272727	0.00931445	247.09429903
0.00920549	0.00239248	0.01114760	249.71316137
0.00842369	0.00247478	0.00945028	250.53342945
0.00841767	0.00261185	0.00996150	252.18539507
0.00817755	0.00285529	0.00954847	249.74868304
0.00915188	0.00236411	0.01167532	251.33621926
0.00895696	0.00239758	0.01053029	252.34331643
0.00849381	0.00313651	0.01008705	250.70712662
0.00927540	0.00271664	0.01137008	250.73308219
0.00826406	0.00231497	0.01051542	248.39790973
0.00809281	0.00270647	0.01110628	252.58709166
0.00946441	0.00254112	0.00983846	248.10130428
0.00863221	0.00184976	0.01108936	252.45795319
0.00866805	0.00219708	0.01127576	249.05121419
0.00913414	0.00162840	0.01132885	249.52828583
0.00808618	0.00285559	0.01148960	254.21417048
0.00754923	0.00220932	0.01099538	250.21404653
0.00780000	0.00240642	0.00921451	250.34646039
0.00901529	0.00222498	0.01255774	251.90970666
0.00861856	0.00311639	0.01190564	249.29114310
0.00884274	0.00282504	0.01070246	247.43201016
0.00904858	0.00299321	0.00965740	250.90419119
0.00739286	0.00277769	0.01040985	249.90228106
0.00760115	0.00263983	0.01222075	249.10527319
0.00860615	0.00247992	0.00973103	248.81620847
0.00885403	0.00212389	0.01082042	248.46869613
0.00824596	0.00291240	0.00973647	250.99519305
0.00805714	0.00233387	0.01243037	248.98379670
0.00807296	0.00209544	0.01053586	248.41978975
0.00857855	0.00276603	0.01219697	249.42980247
0.00776259	0.00353788	0.01216690	251.38770340
0.00895657	0.00273128	0.01043349	253.67566870
0.00882560	0.00266752	0.01004867	250.24907130
0.00783823	0.00298783	0.01028160	252.68761916
0.00848413	0.00224788	0.01136015	252.57221471
0.00933977	0.00282427	0.01009264	251.07324509
0.00845060	0.00263994	0.01159572	249.32447554
0.00879986	0.00252679	0.01214967	251.98139385
0.00787403	0.00227509	0.01081310	248.25189393
0.00932736	0.00314992	0.01177905	251.88734688
0.00914248	0.00172995	0.01229990	247.28199230
0.00835430	0.00332941	0.01058238	253.88799503
0.00959772	0.00242180	0.00848590	249.63641480
0.00869537	0.00248186	0.01184379	250.88875969
0.00889752	0.00310878	0.01206675	249.07562820
0.00709025	0.00349192	0.01122173	253.43168490
0.00870315	0.00307154	0.01138511	252.57637328
0.00839168	0.00207639	0.01103315	252.38940180
0.00913937	0.00206261	0.01162010	249.15655243
0.00810900	0.00241324	0.01115646	251.00168849
0.00781901	0.00249989	0.01004793	253.88621638
0.00807424	0.00247784	0.01109174	251.36917136
0.00864049	0.00267574	0.01089888	251.34991255
0.00819710	0.00299521	0.01109703	250.16240614
0.00861301	0.00282354	0.01276926	251.35060525
0.00806843	0.00240663	0.01086782	249.26575764
0.00801572	0.00343153	0.00927483	250.95366646
0.00803906	0.00263822	0.01154886	250.68910288
0.00901217	0.00290366	0.00843813	248.97693091
0.00927677	0.00207700	0.01165557	251.26422310
0.00715791	0.00244142	0.01274819	248.30502777
0.00949755	0.00243022	0.00867937	251.57823735
0.00901227	0.00289120	0.01025544	251.75967234
0.00741319	0.00240356	0.01043593	247.16257501
0.00884559	0.00265103	0.00948297	249.92274420
0.00822017	0.00337626	0.01082065	252.20579227
0.00839609	0.00249465	0.01091850	249.03275204
0.00781287	0.00189201	0.01191383	248.25994002
0.00846579	0.00228346	0.01131692	248.82293017
0.00856259	0.00362556	0.01093024	246.03464839
0.00846799	0.00285620	0.01088971	248.93622801
0.00828330	0.00257949	0.01065865	252.35730341
0.00801530	0.00269451	0.00977965	247.53236391
0.00779059	0.00297318	0.00889260	249.24273783
0.00817035	0.00296433	0.01279936	250.00245048
0.00809784	0.00289514	0.01057788	249.06198327
0.00800635	0.00331684	0.01144902	249.26901936
0.00848067	0.00266596	0.01036518	249.78381657
0.00829850	0.00291848	0.01142530	249.04855646
0.00796601	0.00283464	0.01141747	251.93015771
0.00872053	0.00162270	0.01233110	248.37970978
0.00812563	0.00164996	0.01215752	248.07662396
0.00801683	0.00245692	0.01081807	249.72693083
0.00809452	0.00356438	0.01169103	250.69747971
0.00776742	0.00248584	0.01062200	250.99453600
0.00878691	0.00153160	0.00940266	247.15072944
0.00855892	0.00210970	0.01155853	249.13325551
0.00905662	0.00234236	0.01023106	247.62362068
0.00882989	0.00238873	0.01189498	249.83970026
0.00896228	0.00186800	0.01024956	253.25423943
0.00783506	0.00257244	0.01073216	248.53637669
0.00857352	0.00290751	0.01150529	253.02571358
0.00911146	0.00286776	0.01229327	247.23436952
0.00789677	0.00243242	0.01024129	247.79983576
0.00841194	0.00334091	0.01030802	251.74261678
0.00858672	0.00225413	0.01035399	250.87315332
0.00835220	0.00246859	0.01099731	251.46002054
0.00866571	0.00232655	0.01313404	250.85400972
0.00865973	0.00233095	0.01190482	246.28638776
0.00985059	0.00267862	0.01040776	250.64847978
0.00838582	0.00248582	0.01031235	248.52732644
0.00803291	0.00318798	0.00997767	248.25801319
0.00820636	0.00281664	0.01107177	248.48132883
0.00842049	0.00289753	0.01212795	251.09623143
0.00837570	0.00237335	0.01294552	252.56612001
0.00862859	0.00327051	0.01318424	251.90077384
0.00814508	0.00276855	0.01197109	248.96214840
0.00726566	0.00239608	0.01096001	246.12327692
0.00887557	0.00241384	0.01041931	248.74602257
0.00913572	0.00294005	0.01182514	247.91129744
0.00822265	0.00275170	0.01022089	248.90940924
0.00859138	0.00227008	0.01019671	250.15844943
0.00906540	0.00289224	0.01214280	248.54785289
0.00830272	0.00282135	0.01089741	250.51993942
0.00851050	0.00219814	0.01157008	250.88382257
0.00867237	0.00304295	0.01160468	249.22937039
0.00886748	0.00294055	0.01215216	250.23247043
0.00782774	0.00252682	0.01159041	250.17179999
0.00864001	0.00290661	0.01274388	248.51350905
0.00878141	0.00177205	0.01135876	253.67628262
0.00886549	0.00271767	0.01239299	249.20945501
0.00881663	0.00257104	0.01038556	250.82802545
0.00829271	0.00192984	0.01085703	249.43663626
0.00907789	0.00335185	0.01178879	249.73486081
0.00832324	0.00210742	0.01103670	250.90491903
0.00768695	0.00393801	0.01067981	251.15261878
0.00821640	0.00282741	0.01154202	249.51291279
0.00860225	0.00263030	0.01072150	246.54000979
0.00910875	0.00292704	0.01073529	249.65637607
0.00884067	0.00364180	0.01210861	249.89755226
0.00869531	0.00348107	0.01036820	247.78488492
0.00702652	0.00124727	0.01144796	250.44935548
0.00928076	0.00250270	0.01076104	249.71494516
0.00843477	0.00251867	0.01165804	253.43779913
0.00760759	0.00301395	0.00902174	246.87568284
0.00793124	0.00336338	0.01055651	249.96149451
0.00867582	0.00340004	0.00980217	245.49115881
0.00889474	0.00218497	0.01089368	253.22540505
0.00813536	0.00202028	0.01174408	249.29538030
0.00856561	0.00247917	0.01032499	250.49883782
0.00813194	0.00367363	0.00945517	249.58795996
0.00887894	0.00360508	0.01072219	246.33704089
0.00788996	0.00297225	0.01452880	251.06217315
0.00839880	0.00210137	0.01111453	249.38934752
0.00794717	0.00231548	0.01071266	252.37382638
0.00834901	0.00287494	0.01148493	252.81892372
0.00872140	0.00296211	0.00943192	247.43691400
0.00884705	0.00208795	0.01284190	248.58233189
0.00777110	0.00301066	0.01287111	249.97844527
0.00786998	0.00223363	0.01095521	249.36404592
0.00901916	0.00278964	0.00947523	250.50730261
0.00727254	0.00311112	0.01014344	254.02948542
0.00831796	0.00295399	0.00969248	248.38351865
0.00759467	0.00160927	0.00999848	251.70169672
0.00888700	0.00280036	0.00969076	250.07885854
0.00974969	0.00231265	0.01103373	252.65823531
0.00902460	0.00233864	0.01076637	252.15515902
0.00815434	0.00282570	0.01120866	250.75627708
0.00840231	0.00254459	0.01132058	253.05097359
0.00919875	0.00261132	0.01034752	246.87164693
0.00831287	0.00300426	0.01033342	249.26738801
0.00861288	0.00224958	0.01126785	247.45886830
0.00798177	0.00292562	0.01062066	249.90811787
0.00864083	0.00335854	0.01196807	250.35591466
0.00763456	0.00387140	0.01053303	250.68266214
0.00870620	0.00218225	0.01022320	251.34010430
0.00946472	0.00284270	0.00841664	252.27560867
0.00736813	0.00251521	0.01011373	254.24052319
0.00907062	0.00286905	0.00988258	246.67027973
0.00900527	0.00289333	0.01273237	251.75267397
0.00818385	0.00356112	0.00795211	250.46551589
0.00827317	0.00207663	0.01012949	252.59326247
0.00849236	0.00299087	0.00938249	250.83254274
0.00923542	0.00288598	0.00834679	253.79164711
0.00876713	0.00221776	0.01064411	249.53381771
0.00904506	0.00263150	0.01168471	247.53519901
0.00836975	0.00265995	0.01196316	251.08075651
0.00860807	0.00309542	0.01055245	250.41411147
0.00827104	0.00273329	0.01044771	248.13888483
0.00793009	0.00269017	0.01132230	250.19140530
0.00806937	0.00328738	0.01090836	251.86994524
0.00955853	0.00304453	0.01172155	252.06264964
0.00854761	0.00299386	0.01191515	248.68768418
0.00770697	0.00365733	0.01243985	246.13800452
0.00830008	0.00303850	0.01087786	250.82873399
0.00832995	0.00276091	0.01124534	250.21211364
0.00890102	0.00345669	0.01014882	251.97718263
0.00879543	0.00268641	0.01052569	248.07106459
0.00798240	0.00292437	0.01133942	248.62390160
0.00805451	0.00295350	0.01033843	249.84362953
0.00742114	0.00267980	0.01091186	250.27549730
0.00868052	0.00220330	0.01374334	250.00311703
0.00885503	0.00288725	0.01304518	248.40722360
0.00886009	0.00240359	0.01062754	251.72218955
0.00806678	0.00267793	0.01113784	251.79265964
0.00828428	0.00212370	0.01210334	250.80182800
0.00798736	0.00307955	0.01071797	248.02921055
0.00850981	0.00257020	0.01165912	249.25697426
0.00820442	0.00281242	0.00955527	253.70238867
0.00883402	0.00291644	0.01020879	251.12766833
0.00857932	0.00279899	0.01109494	250.61516188
0.00853581	0.00232550	0.01325904	248.14521133
0.00964976	0.00239551	0.01188606	252.67764447
0.00934119	0.00237217	0.01250293	251.03086320
0.00824209	0.00210015	0.01005095	247.90096011
0.00933187	0.00242463	0.01198664	252.36202100
0.00845599	0.00196363	0.01256373	251.88093472
0.00796987	0.00227298	0.00976291	247.88388744
0.00833981	0.00228483	0.00920358	248.96673027
0.00909163	0.00226584	0.01219724	250.57632095
0.00931544	0.00243871	0.01173319	248.68643774
0.00936419	0.00272369	0.01095838	248.17932109
0.00784298	0.00213918	0.00961775	250.73717931
0.00919435	0.00265083	0.01213957	252.88281255
0.00913422	0.00230742	0.01091703	251.20595439
0.00861866	0.00291665	0.01053050	247.70993747
0.00882235	0.00306132	0.01209249	247.92899825
0.00899681	0.00295417	0.00967604	249.33111426
0.00827812	0.00205869	0.01121609	246.96828179
0.00832514	0.00188487	0.01097205	249.24847230
0.00789966	0.00292188	0.01013030	247.90928804
0.00873127	0.00170525	0.00860942	250.61544805
0.00862074	0.00241374	0.01028124	249.53624803
0.00892264	0.00296342	0.01062563	253.47280598
0.00888748	0.00246157	0.01141592	245.55731499
0.00812862	0.00320000	0.01064612	245.64688602
0.00861550	0.00234870	0.01186409	249.55532879
0.00861420	0.00293174	0.01097517	250.59266748
0.00940083	0.00296976	0.01049222	254.01637273
0.00850860	0.00212768	0.01065182	248.12647495
0.00895956	0.00218660	0.00977011	248.93395290
0.00773447	0.00243814	0.00994949	250.07905459
0.00801519	0.00282756	0.01082320	249.42723754
0.00859534	0.00234322	0.01007097	252.92701952
0.00866105	0.00251347	0.01144441	248.98742101
0.00836238	0.00189675	0.01097264	248.12085240
0.00953625	0.00260398	0.01121331	252.48447148
0.00899743	0.00318358	0.01162619	250.35345024
0.00848617	0.00292899	0.01050881	251.40731031
0.00853077	0.00202654	0.01241342	251.00798493
0.00852882	0.00246568	0.01097713	252.22571530
0.00773691	0.00174198	0.01043705	250.56084631
0.00893270	0.00165997	0.01054521	250.44659837
0.00821856	0.00344315	0.01265059	249.20885209
0.00839719	0.00167392	0.01172083	252.54834415
0.00893896	0.00213852	0.00959567	249.84463652
0.01002894	0.00256655	0.01096268	246.29233656
0.00781977	0.00256497	0.00913664	250.60146948
0.00840324	0.00296048	0.01158485	247.69099888
0.00802624	0.00268733	0.01135505	249.58782650
0.00809317	0.00280826	0.01100931	251.27027662
0.00863112	0.00255854	0.00984314	248.49908301
0.00838191	0.00243912	0.01195862	252.10123975
0.00750744	0.00249958	0.01208681	250.17764795
0.00804367	0.00249428	0.01213940	249.70915929
0.00921733	0.00307921	0.01084512	248.99354269
0.00907436	0.00340120	0.01171076	251.50956375
0.00866790	0.00241433	0.01171719	248.50707638
0.00942769	0.00193188	0.00949228	250.46807555
0.00862465	0.00231106	0.01104508	249.59186049
0.00870954	0.00313368	0.00963044	249.46065972
0.00831590	0.00301834	0.01093632	249.69092564
0.00753220	0.00213897	0.01000708	248.48287556
0.00805399	0.00241694	0.01259295	247.61238683
0.00881922	0.00245096	0.01118489	249.34799373
0.00924631	0.00272722	0.01050116	246.69603822
0.00833377	0.00304932	0.01101925	249.97205840
0.00839949	0.00238166	0.01090671	252.45530412
0.00808586	0.00277151	0.01173001	247.47572164
0.00848331	0.00246767	0.01030812	250.70686472
0.00872362	0.00285991	0.00960885	249.66017082
0.00786888	0.00236415	0.01124316	251.69232492
0.00877546	0.00275194	0.01079150	249.41536656
0.00811400	0.00380167	0.00948057	252.91818472
0.00804261	0.00247475	0.01071671	250.43278891
0.00896373	0.00225137	0.01089486	248.16141409
0.00773017	0.00262942	0.01076502	247.10731272
0.00802959	0.00214699	0.01041719	246.93890307
0.00823284	0.00231764	0.01132335	252.19868762
0.00833228	0.00308360	0.01137309	252.21291919
0.00914850	0.00203421	0.01154990	250.62736664
0.00805950	0.00208853	0.01051250	249.15223210
0.00864103	0.00241873	0.01114525	247.81621947
0.00889606	0.00289158	0.00899413	248.00314495
0.00856498	0.00235128	0.01218817	252.90989233
0.00785728	0.00244226	0.01168954	248.83128289
0.00829779	0.00227759	0.01128297	251.95040552
0.00883508	0.00275202	0.01160095	251.65006032
0.00788713	0.00157060	0.01049814	253.37713446
0.00913898	0.00239679	0.01114572	252.43820759
0.00880390	0.00247157	0.01043297	247.43529795
0.00936607	0.00340413	0.01066722	251.67197757
0.00879006	0.00322372	0.01015840	248.91073804
0.00933989	0.00195398	0.01018587	247.30378119
0.00772684	0.00258504	0.01106701	248.79444192
0.00849108	0.00241362	0.01052935	248.65699070
0.00821412	0.00221602	0.01052208	249.47091656
0.00766454	0.00239623	0.01077883	250.49093119
0.00827803	0.00267264	0.01098608	248.84991837
0.00868503	0.00268727	0.01096970	250.40847748
0.00825646	0.00198139	0.01109817	253.08294507
0.00946367	0.00229802	0.01064042	252.18040656
0.00755982	0.00188783	0.01277695	250.79973108
0.00905600	0.00291549	0.01271548	254.03219400
0.00866991	0.00216829	0.01130263	252.56672873
0.00815880	0.00300753	0.01042230	250.72347923
0.00802846	0.00160745	0.00967809	249.58679014
0.00788597	0.00287896	0.00935919	250.49610543
0.00933634	0.00333624	0.01212153	248.28310530
0.00876910	0.00259663	0.01131452	249.03318113
0.00802211	0.00241324	0.01048788	248.67674767
0.00861205	0.00223338	0.01066238	249.28881032
0.00807374	0.00312100	0.01153650	251.18053302
0.00763573	0.00179130	0.00944040	248.75567106
0.00856320	0.00233710	0.01104170	249.05307713
0.00915210	0.00238147	0.01158354	251.17119030
0.00853667	0.00206302	0.01084329	248.91280559
0.00881763	0.00198397	0.00982592	250.83974138
0.00848098	0.00242347	0.00973601	248.90911370
0.00807857	0.00207851	0.00844185	251.60937421
0.00856246	0.00304134	0.01199953	251.05747360
0.00808232	0.00296661	0.01180680	252.70449241
0.00826676	0.00293525	0.00997167	248.19244386
0.00846920	0.00293535	0.01094703	249.44689641
0.00764605	0.00259797	0.01161201	246.08789348
0.00868461	0.00269854	0.01163578	249.82068064
0.00833231	0.00246199	0.01024889	250.30521006
0.00732738	0.00234613	0.00957602	249.32588461
0.00822476	0.00272856	0.01273757	250.48134927
0.00933009	0.00211916	0.01075903	253.63398746
0.00855140	0.00239704	0.01068793	249.00653171
0.00912392	0.00293414	0.01066053	254.02965622
0.00846868	0.00205196	0.01060416	250.38027653
0.00823154	0.00285992	0.01092997	248.60446481
0.00821867	0.00310337	0.01070950	251.84587737
0.00904610	0.00330214	0.01051755	248.40737413
0.00804226	0.00300119	0.00877709	248.75040961
0.00739129	0.00270056	0.01136446	249.32399197
0.00830862	0.00257270	0.01180564	252.15028293
0.00878759	0.00294641	0.01357309	253.59102887
0.00778856	0.00202283	0.01042816	248.94126677
0.00860322	0.00243801	0.01159991	247.17374455
0.00809167	0.00248017	0.01257186	255.66771527
0.00978959	0.00210305	0.01038374	250.13217517
0.00916960	0.00319880	0.01161008	252.24238184
0.00890397	0.00321558	0.01233406	250.71098955
0.00861501	0.00209525	0.01134605	250.61472768
0.00795860	0.00290390	0.01066938	248.89556093
0.00755835	0.00198329	0.01272699	249.11877726
0.00819985	0.00247588	0.01172264	251.80366324
0.00806271	0.00323036	0.01060178	250.59151767
0.00822238	0.00229404	0.00939063	250.19920374
0.00793335	0.00381136	0.01035581	250.14271239
0.00824498	0.00251654	0.01158403	249.38492439
0.00895741	0.00348634	0.01104224	249.77270245
0.00907589	0.00336392	0.01227495	249.25592964
0.00785993	0.00294722	0.01094765	250.32631306
0.00896161	0.00369503	0.01152933	245.56184001
0.00792107	0.00310666	0.01077119	253.14560999
0.00940029	0.00349722	0.01242247	252.42791059
0.00797654	0.00272316	0.01135486	246.33264845
0.00829792	0.00268960	0.01224299	253.26504240
0.00910343	0.00207432	0.01038363	251.32691630
0.00841822	0.00199148	0.01057196	249.75038299
0.00882756	0.00225031	0.01058977	246.42480495
0.00844593	0.00317885	0.01237965	251.85920129
0.00865914	0.00220118	0.01046232	247.22110851
0.00848281	0.00371725	0.01157265	249.53412348
0.00830913	0.00276977	0.01237945	252.86932470
0.00970146	0.00283070	0.01152167	250.07352496
0.00877013	0.00256847	0.01212320	248.07346969
0.00823971	0.00257514	0.01077433	248.93952993
0.00836910	0.00225000	0.00969182	249.88552028
0.00821900	0.00335328	0.01127736	249.35493291
0.00859750	0.00250989	0.01031582	253.57642565
0.00815497	0.00239713	0.01144606	247.90026953
0.00892563	0.00208648	0.00937925	251.81546197
0.00898059	0.00265377	0.01069898	245.27134960
0.00878310	0.00190358	0.01136137	249.94786837
0.00821848	0.00215016	0.01130491	247.77228508
0.00812194	0.00267274	0.01071555	249.38573163
0.00795775	0.00217030	0.01107981	250.89592778
0.00847366	0.00233174	0.01075156	253.02164069
0.00787020	0.00254978	0.01111632	247.90708112
0.00867777	0.00279420	0.00888207	248.26469836
0.00845122	0.00289039	0.01176981	250.80876589
0.00912460	0.00318196	0.01210342	249.05965871
0.00825900	0.00347662	0.01016837	251.93664036
0.00856128	0.00235270	0.01137519	250.38394354
0.00912477	0.00303400	0.01127341	248.50121963
0.00844206	0.00308061	0.01168543	248.96331413
0.00757174	0.00202136	0.00847823	246.94379070
0.00940160	0.00343325	0.01126002	249.30656323
0.00841258	0.00210580	0.01133274	249.76936924
0.00839693	0.00245612	0.01271039	251.48323442
0.00989678	0.00218320	0.01086145	249.71440405
0.00857758	0.00338634	0.01233354	246.59642908
0.00875456	0.00249339	0.01125070	250.93801720
0.00795761	0.00196599	0.01148355	248.50728378
0.00894906	0.00276996	0.00943213	250.99756116
0.00894294	0.00250938	0.01075107	246.32613069
0.00883518	0.00441288	0.01108090	253.84938674
0.00786851	0.00197139	0.01013609	250.93819371
0.00755309	0.00236950	0.01045948	251.93065880
0.00890532	0.00310773	0.01302142	248.91138080
0.00847694	0.00234054	0.01272604	246.10723957
0.00901205	0.00233827	0.01166960	249.59427944
0.00890161	0.00225905	0.01047965	249.03175935
0.00783950	0.00244054	0.00980130	251.48140397
0.00849313	0.00277120	0.00992896	250.93983673
0.00848993	0.00135564	0.01068056	251.84484744
0.00851893	0.00232537	0.01029620	249.42562032
0.00901647	0.00203108	0.00908124	252.50828513
0.00880099	0.00250240	0.01156732	251.34350256
0.00876182	0.00292252	0.01050974	250.00617490
0.00868071	0.00300324	0.01157950	248.13594912
0.00826967	0.00315086	0.01045387	250.24855491
0.00804748	0.00277813	0.01222763	250.33173396
0.00760796	0.00276291	0.01161885	248.24520280
0.00931534	0.00241543	0.01037993	252.17044508
0.00844091	0.00162456	0.00943761	248.33183865
0.00822898	0.00225711	0.01058059	247.53044096
0.00774085	0.00213404	0.01035000	251.62185925
0.00879228	0.00216785	0.01090689	255.05874136
0.00822161	0.00295700	0.01099886	250.49365403
0.00849553	0.00233481	0.00966007	250.60697571
0.00851383	0.00265702	0.01178769	245.54874801
0.00829260	0.00224313	0.01045689	252.68070934
0.00789205	0.00275374	0.01035042	249.75208112
0.00798529	0.00261990	0.01100981	248.26801529
0.00831300	0.00303115	0.01011300	250.12074807
0.00847466	0.00242695	0.01029130	249.65175707
0.00838369	0.00340313	0.01034167	248.99310313
0.00955911	0.00330827	0.01105718	248.81974907
0.00775026	0.00291730	0.01085381	248.46439820
0.00899615	0.00225486	0.01041516	251.65576279
0.00855035	0.00338448	0.01298085	251.43303269
0.00790556	0.00227105	0.01003213	250.77495856
0.00814298	0.00234760	0.01217637	252.99812350
0.00855284	0.00205849	0.01239484	252.25064180
0.00841581	0.00208223	0.01030004	247.52655460
0.00859875	0.00254490	0.01209238	252.21876208
0.00787832	0.00276046	0.01247341	252.80230906
0.00816602	0.00184775	0.00896853	247.06226602
0.00849314	0.00293787	0.01093743	251.89888406
0.00858973	0.00221950	0.01202721	251.33298053
0.00758163	0.00253047	0.01135745	246.60216533
0.00803503	0.00235902	0.01053680	248.64714373
0.00785593	0.00297806	0.01013891	248.77306003
0.00895259	0.00290476	0.01049464	248.55761988
0.00901782	0.00281654	0.01252724	246.63536208
0.00826091	0.00253339	0.01084293	248.24973116
0.00865274	0.00237405	0.01150869	248.94303666
0.00924313	0.00223312	0.00912802	249.86814770
0.00882394	0.00284808	0.01123095	245.09146598
0.00893283	0.00336312	0.00875328	253.39542032
0.00780751	0.00176049	0.01156780	246.27038615
0.00846873	0.00259778	0.01173252	249.68298607
0.00750717	0.00230788	0.01082995	252.04531747
0.00933646	0.00236740	0.00978303	253.25664795
0.00813606	0.00313030	0.01082956	246.59457310
0.00847532	0.00266508	0.01046093	248.57187895
0.00883236	0.00254270	0.01263652	252.69808794
0.00880204	0.00336180	0.01068595	249.21778347
0.00777124	0.00206648	0.01228961	251.43395587
0.00901089	0.00278273	0.01113319	248.67145456
0.00826621	0.00246695	0.01128846	250.82667606
0.00873138	0.00291198	0.01023167	252.72572114
0.00812261	0.00222968	0.00999437	248.81241785
0.00941008	0.00207782	0.01131395	252.98472995
0.00890130	0.00266139	0.01025220	248.59010740
0.00816796	0.00216577	0.00960311	253.48048430
0.00813140	0.00309725	0.01241217	251.17240803
0.00857160	0.00208346	0.01074655	249.75321022
0.00761427	0.00230525	0.01148332	248.96137090
0.00967413	0.00270808	0.00944487	247.00186726
0.00890481	0.00276195	0.01112716	252.54676298
0.00870211	0.00141708	0.01118792	247.83467227
0.00883492	0.00205730	0.01119708	247.82071617
0.00890214	0.00315406	0.01214581	248.13400298
0.00805593	0.00240192	0.01037628	246.96990082
0.00824375	0.00206729	0.01227912	248.66606215
0.00796418	0.00310213	0.01214003	251.86844435
0.00778439	0.00272643	0.01068173	249.82717852
0.00848443	0.00291688	0.00999035	251.17148355
0.00935053	0.00253007	0.00956362	249.73420402
0.00804010	0.00211780	0.01074586	251.20267806
0.00812816	0.00271432	0.00918083	251.17242135
0.00888679	0.00241513	0.01002221	247.97435584
0.00922592	0.00187189	0.01043162	249.95054361
0.00814826	0.00215336	0.00841945	250.48715521
0.00760791	0.00303577	0.01263838	248.42206080
0.00952486	0.00248115	0.01280639	251.40343068
0.00772675	0.00332501	0.01012803	249.46658134
0.00879136	0.00258485	0.01080140	248.42695012
0.00871432	0.00336099	0.01157215	250.16570577
0.00864514	0.00144116	0.00855625	249.25048798
0.00878596	0.00219904	0.01113453	250.67725412
0.00835988	0.00265000	0.01245245	248.20043989
0.00852659	0.00292725	0.01100053	250.61011390
0.00936900	0.00256772	0.01054395	251.46462448
0.00860306	0.00181903	0.01174497	253.53729708
0.00837909	0.00253362	0.01018574	247.63245771
0.00806400	0.00228362	0.00976411	251.83173207
0.00856047	0.00227213	0.01008025	251.23305569
